Unnamed: 0,label,pred,score
0,1,1,0.7493428306022466
1,1,1,0.6223471397657631
2,1,1,0.7795377076201385
3,0,0,0.38746631085352856
4,1,1,0.9546059712816051
5,0,1,0.6215797650582686
6,1,1,0.6031693250553328
7,1,1,0.6031726086101639
8,0,1,0.5607139062135587
9,0,0,0.39853999987644206
10,0,1,0.6664224625986281
11,1,1,0.9658425631014783
12,0,0,0.42419317697404324
13,1,1,0.8034869458305818
14,1,1,0.5561051228130096
15,1,1,0.7585120087171929
16,0,0,0.27966756513312135
17,1,1,0.5573164614375076
18,1,1,0.5568540492859486
19,1,1,0.6983924543132068
20,1,0,0.26734395106844044
21,0,0,0.29820586021933104
22,1,0,0.30501643349739344
23,0,0,0.2542518327380468
24,0,0,0.3955179966792626
25,0,1,0.6967448556672386
26,1,1,0.5375424941518054
27,1,0,0.4474337759331153
28,0,0,0.28898096379389826
29,0,0,0.4876951522036206
30,0,0,0.31866213087451734
31,1,1,0.7128494665190548
32,0,0,0.3979381917457125
33,0,0,0.14799175760294953
34,1,0,0.4683951848957578
35,1,0,0.3675392597329417
36,1,1,0.9431297537843109
37,1,1,0.6048447399026928
38,1,1,0.6635056409375848
39,1,0,0.3650503627573087
40,0,0,0.4058923541686925
41,0,0,0.4112589240390076
42,1,1,0.5411234550949635
43,0,1,0.5580575888071391
44,0,0,0.49465618265107414
45,1,1,0.6721845179419732
46,0,0,0.21032157500959095
47,0,1,0.6668396488087085
48,0,0,0.4920606080443991
49,1,0,0.41980128451553944
50,0,0,0.48967870343549735
51,1,1,0.7251396036691344
52,1,1,0.529872262016239
53,0,0,0.4481635293229722
54,0,0,0.34644851055555603
55,1,1,0.5916612500413446
56,1,1,0.5296586775541207
57,1,1,1.0
58,1,1,0.6473005550524132
59,1,0,0.4384578142088199
60,1,1,0.8145089824206379
61,1,0,0.40583127000579555
62,0,0,0.49356046794974523
63,1,1,0.691772719000951
64,1,0,0.2580659752240449
65,0,1,0.5451176871857165
66,1,0,0.3843627902203139
67,1,1,0.6893722471738247
68,0,0,0.10062086173088902
69,1,1,0.7976933159990821
70,0,0,0.34224783253078084
71,0,0,0.39901060591928217
72,0,1,0.5012341211388557
73,0,1,0.6886622011854252
74,1,1,0.6842736562379941
75,0,0,0.2956518370806435
76,0,0,0.3504076306364316
77,0,0,0.34749317787069
78,1,1,0.6268703435223519
79,0,0,0.2896944819790917
80,1,1,0.5897792608821423
81,0,0,0.3805627009775475
82,0,1,0.6041604439975943
83,0,0,0.23923290092713087
84,0,1,0.5355628790305806
85,1,0,0.35429560192651455
86,1,1,0.5060311583210583
87,1,1,0.5578722458080425
88,1,1,0.8614244452437831
89,0,0,0.10961955399633289
90,1,1,0.7187236579136923
91,0,0,0.3377324007115588
92,0,0,0.3841021399564028
93,1,0,0.29739196892745323
94,0,1,0.784971934582813
95,0,0,0.39503953904946243
96,1,1,0.714816793878959
97,0,0,0.009751305309816327
98,1,1,0.5729835439167367
99,1,1,0.5146155999388082
100,0,0,0.050222218627750004
101,1,1,0.7723352577681736
102,1,1,0.8561999044991903
103,1,1,0.8362560238232397
104,1,0,0.48215649535547234
105,0,0,0.4568059172693362
106,1,1,0.5881575248297571
107,1,1,0.7162526862807128
108,1,1,0.8451090254244719
109,1,1,0.554165152430942
110,0,1,0.5727541711579818
111,1,1,0.6128682046672366
112,1,0,0.42873300519879437
113,0,1,0.5250911715254506
